id,created_at,subject,body
1,2024-01-15 10:30:00,Cannot reset password,I tried to reset my password but I'm not receiving the reset email. I've checked my spam folder and it's not there either. Can you help?
2,2024-01-15 11:45:00,Login issues with 2FA,My two-factor authentication app is not working and I can't log in to my account. I've tried reinstalling the app but it still doesn't work.
3,2024-01-15 14:20:00,Password reset not working,The password reset link I received has expired. Can you send me a new one?
4,2024-01-16 09:15:00,Account locked after multiple attempts,I entered my password wrong too many times and now my account is locked. How can I unlock it?
5,2024-01-16 10:00:00,How to update billing information,I need to update my credit card information but I can't find where to do it in the settings.
6,2024-01-16 13:30:00,Payment failed error,My payment was declined but I have sufficient funds. The error message says 'Payment processing failed'.
7,2024-01-16 15:45:00,Invoice not received,I made a payment last week but haven't received an invoice yet. Can you send it to me?
8,2024-01-17 08:30:00,Subscription cancellation,I want to cancel my subscription but I don't see a cancel button anywhere. How do I do this?
9,2024-01-17 11:00:00,Feature request - dark mode,It would be great if you could add a dark mode option to the app. The bright interface hurts my eyes at night.
10,2024-01-17 14:15:00,API documentation unclear,The API documentation for the authentication endpoint is confusing. Can you provide more examples?
11,2024-01-18 09:00:00,Mobile app crashes on startup,Every time I open the mobile app it crashes immediately. I'm using Android 13.
12,2024-01-18 10:30:00,Data export not working,I tried to export my data but the download keeps failing. The progress bar reaches 100% but then nothing happens.
13,2024-01-18 13:45:00,Slow performance on dashboard,The dashboard takes forever to load. Is there a way to optimize the performance?
14,2024-01-18 16:00:00,Integration with Slack not working,I connected my Slack workspace but notifications are not appearing in Slack.
15,2024-01-19 08:15:00,Cannot upload files larger than 5MB,When I try to upload a file larger than 5MB I get an error. What's the maximum file size?
16,2024-01-19 11:30:00,Email notifications too frequent,I'm receiving too many email notifications. How can I change the notification settings?
17,2024-01-19 14:00:00,Timezone settings incorrect,All my timestamps are showing in the wrong timezone. How do I change this?
18,2024-01-19 16:30:00,Cannot delete old projects,I'm trying to delete some old projects but the delete button is grayed out.
19,2024-01-20 09:45:00,Team member permissions issue,I added a team member but they can't access certain features. How do I update their permissions?
20,2024-01-20 12:00:00,Search function not returning results,When I search for specific items the search returns no results even though I know they exist.
21,2024-01-20 15:15:00,Report generation failing,I'm trying to generate a monthly report but it keeps failing with a timeout error.
22,2024-01-21 08:00:00,Webhook not triggering,I set up a webhook but it's not being triggered when events occur.
23,2024-01-21 10:30:00,SSO login not working,Single sign-on with our corporate account is not working. It redirects but then shows an error.
24,2024-01-21 13:00:00,Calendar sync issues,My calendar is not syncing with the app. Events I create don't show up.
25,2024-01-21 15:30:00,Browser compatibility issue,The website doesn't work properly in Safari. Some buttons are not clickable.
26,2024-01-22 09:00:00,Account data privacy question,What data do you collect and how is it stored? I need this information for compliance.
27,2024-01-22 11:15:00,Upgrade plan comparison,What's the difference between the Pro and Enterprise plans? I need more details.
28,2024-01-22 14:30:00,Discount code not applying,I have a discount code but it's not applying at checkout. The code is SAVE20.
29,2024-01-22 16:45:00,Archive feature missing,Is there a way to archive old items instead of deleting them?
30,2024-01-23 08:30:00,Custom domain setup help,I purchased a custom domain but I'm not sure how to configure the DNS settings.
